3c42fdd9-383a-49ae-a687-0fc9f4baa23d,0.0,0.0,1.0,0.0
02d8bd2e-24b9-4be3-a68b-250dc4ee0db4,0.0,0.0,1.0,0.0
e2525a94-b1e2-4533-965a-5f96ecdac81f,0.0,0.0,1.0,0.0
ac476612-9f13-4796-b69e-bbaa8ca17004,0.0,0.0,1.0,0.0
e13b4ad8-18d0-4164-8f94-298677188d9e,0.0,0.0,1.0,0.0
a33fcc9e-f8f4-4e63-8005-fecc37f59d3d,0.0,0.0,1.0,0.0
e36e6bb1-c189-4ab2-80b2-9973fca62ce7,0.0,0.0,1.0,0.0
201f2f7e-b27d-4670-9e66-506c43f1c21c,0.0,0.0,1.0,0.0
3dcc7d52-22e8-493f-8247-b5d57fb948bf,0.0,0.0,1.0,0.0
fcbebc7a-f72b-4fc3-9d48-e8753aa1b2d8,0.0,0.0,1.0,0.0
92498eb5-fea7-49c7-8b59-2d466739f45b,0.0,0.0,1.0,0.0
26141077-7ad2-4d5b-8289-cbe02e9bd68b,0.0,0.0,1.0,0.0
2ab750c9-dff3-4ff7-8337-13249c6251c5,0.0,0.0,1.0,0.0
379f69b9-e0f7-4634-b6f2-7e58fce66dbf,0.0,0.0,1.0,0.0
17060fcd-4b63-478e-bebd-97b403f11e47,0.0,0.0,1.0,0.0
d4756fa8-db05-4232-8ecb-87f38e45eb4b,0.0,0.0,1.0,0.0
df8ca770-44c8-4491-a70f-b64af130473c,0.0,0.0,1.0,0.0
7b143b93-a100-4daf-ae35-feff916dba94,0.0,0.0,1.0,0.0
d7ee2d50-44a3-4391-89e5-3071ba5e8201,0.0,0.0,1.0,0.0
2f5d2913-a669-44d4-9217-d7923bd5d743,0.0,0.0,1.0,0.0
bdede81d-6aa1-4b76-9311-54db9cde57c8,0.0,0.0,1.0,0.0
9b46a991-eb76-4d55-8d83-4403f4af9632,0.0,0.0,1.0,0.0
2a8a5cb2-f139-4a0c-8042-50bb8c801466,0.0,0.0,1.0,0.0
8e587d95-348d-497f-bad5-6f223d940358,0.0,0.0,1.0,0.0
966545f1-1952-489b-82a3-9694ddd81909,0.0,0.0,1.0,0.0
44db20a6-0d3a-4930-b98a-9b571e5a3565,0.0,0.0,1.0,0.0
bb920b66-85a7-4e60-b6e3-d737cbc9eb17,0.0,0.0,1.0,0.0
ff12208e-e635-49b7-a61a-7d910b361a56,0.0,0.0,1.0,0.0
008d489d-611f-4354-ab73-5ed286adb677,0.0,0.0,1.0,0.0
0783ea7f-8837-49fd-ba15-1765c08bd5c7,0.0,0.0,1.0,0.0
a20f5d8f-8991-4b7b-a89b-e7cba7a48837,0.0,0.0,1.0,0.0
8a423ce0-ff06-449a-848c-b2679e30a74e,0.0,0.0,1.0,0.0
e68ba554-9824-4fbf-b5dd-de84afefeb78,0.0,0.0,1.0,0.0
1766a107-661d-454d-9412-b562f79af8df,0.0,0.0,1.0,0.0
0104c893-ae89-490a-8a8a-a5547ad16308,0.0,0.0,1.0,0.0
6656e516-9d72-4dae-847b-6c3f8ca98699,0.0,0.0,1.0,0.0
6d5b4f18-b378-4b2f-8710-591fdbd3b15a,0.0,0.0,1.0,0.0
c58ba1cd-5cad-40f3-9757-654ba757dbf3,0.0,0.0,1.0,0.0
8eb922b5-c518-4aac-8a9f-87358d93cb58,0.0,0.0,1.0,0.0
d517dd09-6f38-47ef-b01b-0221147eb4af,0.0,0.0,1.0,0.0
5e5d2291-cab2-4a85-9d09-129c9c49f720,0.0,0.0,1.0,0.0
c3ed366a-d2ed-4b23-a363-6effa1e75cbc,0.0,0.0,1.0,0.0
e1d8392a-2b36-4b5e-8a81-108157b633e1,0.0,0.0,1.0,0.0
8565b65f-111f-4df4-916b-3c0e446c8c51,0.0,0.0,1.0,0.0
fcfea867-dadf-438b-afa3-cf7c94089038,0.0,0.0,1.0,0.0
ca2ed704-8213-4398-a306-17afff0b5fb0,0.0,0.0,1.0,0.0
1828956d-a365-4015-b975-4ed3c583d6f7,0.0,0.0,1.0,0.0
668583ff-d6b1-4b15-9f98-68b7548fa057,0.0,0.0,1.0,0.0
5b19e62d-1e1b-4d49-89bc-af32274f05b4,0.0,0.0,1.0,0.0
8718d3eb-ea0b-4873-94cd-6418fe7e2fdd,0.0,0.0,1.0,0.0
5803cba8-a0ba-4420-b115-85931519ee5a,0.0,0.0,1.0,0.0
bb37a646-718c-4b2d-809c-5fb27db91da3,0.0,0.0,1.0,0.0
b1f10a89-ad4a-4028-beb5-3326715f1ce2,0.0,0.0,1.0,0.0
6542b5f6-a486-49a3-b603-b66871ec125c,0.0,0.0,1.0,0.0
e87322f4-a62f-4525-9655-32a8c65629c4,0.0,0.0,1.0,0.0
81e3f686-aa11-4fd9-b9ba-5e53dfc2d746,0.0,0.0,1.0,0.0
f404ff09-8f46-46a0-9e6d-ddaa6e917d99,0.0,0.0,1.0,0.0
5d67932b-df91-4d2c-a142-633e631120ea,0.0,0.0,1.0,0.0
959531e9-080d-4644-adbd-55e81932c1d9,0.0,0.0,1.0,0.0
e14c39dd-3bb7-4b33-ac15-dcb30b583337,0.0,0.0,1.0,0.0
711a3099-831c-447a-aa95-121f8c5a3625,0.0,0.0,1.0,0.0
978d9783-0fd2-4c6d-8e86-ecbe1edf5330,0.0,0.0,1.0,0.0
49c9e89d-8c73-4792-a007-31076cfe71d5,0.0,0.0,1.0,0.0
1102f6e3-6be7-4e4c-98b2-a9c0f2d460af,0.0,0.0,1.0,0.0
30669e95-803f-4e81-9bfa-052179655aa5,0.0,0.0,1.0,0.0
832f1fd6-ca5d-449f-ba37-24f15829e597,0.0,0.0,1.0,0.0
327f7086-08fd-4003-8244-4bf24c7fe2fd,0.0,0.0,1.0,0.0
e43c78d4-5398-484b-8166-a27f1a7cbfc6,0.0,0.0,1.0,0.0
69b23d79-1c02-45a2-8cc4-6a4590051be1,0.0,0.0,1.0,0.0
1fdd2444-ae7e-4ade-baf1-855ade65c559,0.0,0.0,1.0,0.0
c0c86ac1-bec8-4da2-98db-c206fa477213,0.0,0.0,1.0,0.0
34d9c513-03f6-4f45-9e99-3aa98a148179,0.0,0.0,1.0,0.0
5c7ceb7c-5fd8-4778-a94d-784e9ec84119,0.0,0.0,1.0,0.0
80414de2-b42e-4e5f-89c3-c11b29d20159,0.0,0.0,1.0,0.0
cdc1fff3-32d9-4983-91b4-a1deaf87a503,0.0,0.0,1.0,0.0
dc3f1ee1-6e01-493a-a232-987906ea164c,0.0,0.0,1.0,0.0
b0125a60-1e64-4eee-ab1e-ecf9658829b5,0.0,0.0,1.0,0.0
4e017bf1-12e2-4f6a-8f5a-e7827579f16c,0.0,0.0,1.0,0.0
3b04a7c9-ce1c-4a20-ac49-836e16906099,0.0,0.0,1.0,0.0
3fc81cee-b6fd-4ba9-80bd-4b41b74d1b42,0.0,0.0,1.0,0.0
38ce38b0-be70-4907-9765-a799263795ba,0.0,0.0,1.0,0.0
1bd15dd6-0668-45f5-9ae7-396c6d26c883,0.0,0.0,1.0,0.0
1f9e10a9-ca57-4d6a-8252-b7f0698da270,0.0,0.0,1.0,0.0
572e45fb-2464-413d-ba1a-de5a128b4832,0.0,0.0,1.0,0.0
06801c31-17a5-4f21-bfe2-5f49488669e1,0.0,0.0,1.0,0.0
a5e052c1-d770-4e4d-86b4-677760c161dc,0.0,0.0,1.0,0.0
601b83d2-1031-4ea8-8de1-740172738c58,0.0,0.0,1.0,0.0
60c96f0a-fa4c-4ff9-8d0c-a2821b4449e6,0.0,0.0,1.0,0.0
0f0d5535-f337-49fa-bd09-d0d54306ee30,0.0,0.0,1.0,0.0
a63e11a8-d763-4363-9ec5-583a26e85ed7,0.0,0.0,1.0,0.0
018a03c6-4ec7-4f9e-b92e-ecef97dba486,0.0,0.0,1.0,0.0
d0e954ec-d690-4745-b8c6-e334c5d239a2,0.0,0.0,1.0,0.0
4a8f625f-8beb-4ab0-96cb-ce0fb1f6b760,0.0,0.0,1.0,0.0
9659ac40-1314-4bc1-b6b3-b575eb214b89,0.0,0.0,1.0,0.0
b9585b5c-5454-4851-9894-e1e252b13469,0.0,0.0,1.0,0.0
2de8f4ca-f0d4-416a-acd6-1049c20eb6b9,0.0,0.0,1.0,0.0
75ef5d17-b3c5-4a4f-b126-5a27bb18bb74,0.0,0.0,1.0,0.0
256a8817-84f8-4109-b090-399e9bb9008a,0.0,0.0,1.0,0.0
d7cb9d5d-93a6-4b5b-a20b-92e17bb08692,0.0,0.0,1.0,0.0
9e125430-c1ef-41cc-a442-aa94187382fa,0.0,0.0,1.0,0.0
4670edb4-89ff-4d5e-afd7-d82223fc2b99,0.0,0.0,1.0,0.0
908293ac-0aaf-45fe-a415-537918d944df,0.0,0.0,1.0,0.0
b02cfbb9-e11f-4432-82c4-5140b60e46ef,0.0,0.0,1.0,0.0
7d52b71b-5984-4f9d-a76c-4e0fc911f4bb,0.0,0.0,1.0,0.0
e176361d-0914-4c1a-b166-cdd699e2cb6c,0.0,0.0,1.0,0.0
c814b7bd-ff90-4646-b9df-b7308c308f68,0.0,0.0,1.0,0.0
bdd908f5-a4ba-44bb-9741-8bd67cd5e7e5,0.0,0.0,1.0,0.0
915ca66c-c0bc-4386-8029-082d5f95119e,0.0,0.0,1.0,0.0
6c921581-1b7f-480b-ae07-d40914db7fd8,0.0,0.0,1.0,0.0
57f3baf5-f63c-44ab-a799-85c829a0f651,0.0,0.0,1.0,0.0
5ea39139-aa1d-4158-b741-e81a8b592c51,0.0,0.0,1.0,0.0
6c954b3d-d374-4921-b960-bb24d319c1d8,0.0,0.0,1.0,0.0
096a1d24-dd32-4fff-b152-f7ca3b26bacc,0.0,0.0,1.0,0.0
2fdfd3ea-2994-4d31-b6fc-324034f8ad70,0.0,0.0,1.0,0.0
f1e51fa7-9eec-47d2-bf89-28b31391292a,0.0,0.0,1.0,0.0
4e40f854-6781-4507-96f2-c5b9801fb147,0.0,0.0,1.0,0.0
4d8f07f9-a3ac-40b3-9d1a-6e95243171e7,0.0,0.0,1.0,0.0
1237c0bf-4880-4ea0-aaf2-5a2fcb7b2ca9,0.0,0.0,1.0,0.0
c6b6ba31-897b-41c7-90a2-124802dddffb,0.0,0.0,1.0,0.0
7a9d05ae-8eef-4eab-a25e-78f95df1cd1f,0.0,0.0,1.0,0.0
1ec587be-7973-47f2-9d3d-8c01145cb5e7,0.0,0.0,1.0,0.0
4ce0d81b-097d-499c-9e8c-decf0c57c995,0.0,0.0,1.0,0.0
e19cc056-86eb-4508-8096-2c5c601b0672,0.0,0.0,1.0,0.0
21ac27c3-2e4b-48b2-ac28-5c39f8407482,0.0,0.0,1.0,0.0
58bacdb6-61e2-44d8-8e03-0938f1723e1d,0.0,0.0,1.0,0.0
22aedfb5-bd13-4457-be6f-e1aaa54d2fd5,0.0,0.0,1.0,0.0
a03df343-94fb-4d11-9931-f893887455ac,0.0,0.0,1.0,0.0
2851d669-e4ad-4400-a929-60764ac58ba3,0.0,0.0,1.0,0.0
626fabaa-adb8-43f8-ad21-30e12d97703c,0.0,0.0,1.0,0.0
dd5144b2-a810-411e-969f-a9daa9f50ec7,0.0,0.0,1.0,0.0
d9f5c8af-f537-4386-827c-c78d17ed6230,0.0,0.0,1.0,0.0
211d3d09-4e65-42f0-b801-f1475f086e7d,0.0,0.0,1.0,0.0
eb034423-e508-4b30-8d40-e3f1bd3b2856,0.0,0.0,1.0,0.0
e01d21e2-54dc-4b65-a019-c246e5ffac0e,0.0,0.0,1.0,0.0
13a3b286-a36f-4073-a0a7-1436eaa08ba1,0.0,0.0,1.0,0.0
b1e1a3df-3a83-4a03-8c36-4103d1961b8c,0.0,0.0,1.0,0.0
fd851041-f983-49be-96c7-68ecdf923465,0.0,0.0,1.0,0.0
f656d001-bfcc-41ff-9645-b69bc67cc507,0.0,0.0,1.0,0.0
36d31f6c-2c03-453d-9cc8-a5bfcbffbefd,0.0,0.0,1.0,0.0
6d6401d5-1a57-4b38-aa4d-2bdb3cd622d8,0.0,0.0,1.0,0.0
40b42cc4-8709-412f-be2a-b84c03493bc6,0.0,0.0,1.0,0.0
109f1412-663f-4d2e-9b2f-828b50425974,0.0,0.0,1.0,0.0
0163cc07-ca76-4b41-95c5-791fe05e60b7,0.0,0.0,1.0,0.0
7f7341f7-35c8-4ca5-9f47-6d7b851e8e9b,0.0,0.0,1.0,0.0
58693469-929d-4a20-bb4d-0c6554f164d8,0.0,0.0,1.0,0.0
e6c8a298-a2c0-4c2a-a6de-9f7cb40a3e69,0.0,0.0,1.0,0.0
0b2ab800-b42f-4fcb-b815-16efb3700903,0.0,0.0,1.0,0.0
a17f4a86-7c63-4e2a-b57f-a5dd68a998cb,0.0,0.0,1.0,0.0
5e005fcf-f092-446c-bdbe-ea907fe87c4b,0.0,0.0,1.0,0.0
7662ae93-e63d-439c-9379-db3133788144,0.0,0.0,1.0,0.0
672ee455-857d-4a2c-9ae4-76557ce70ac1,0.0,0.0,1.0,0.0
7c808828-0988-4f5d-b0b4-0d00b68de704,0.0,0.0,1.0,0.0
b730c934-3476-472e-9424-8b46e88d39ff,0.0,0.0,1.0,0.0
bc3d2a2b-ab5e-403f-8965-dd45bf045f92,0.0,0.0,1.0,0.0
a17e5a7f-d4ef-4073-8597-1c189aeb04e5,0.0,0.0,1.0,0.0
096f6893-baa5-432c-a694-97fb1591c141,0.0,0.0,1.0,0.0
f4a93799-ab47-4769-9698-6020448efdcd,0.0,0.0,1.0,0.0
71438d29-5bfd-4bd9-99ad-786d495d16df,0.0,0.0,1.0,0.0
a7bd0e7a-5cc4-4ea1-a848-ef70aa8535f4,0.0,0.0,1.0,0.0
5d4083e5-2992-4f3c-9520-4fdec49ef349,0.0,0.0,1.0,0.0
4b593bc1-c1db-4e83-b640-973141641f3a,0.0,0.0,1.0,0.0
2f6425c1-0579-44f8-af36-1bc9b33c0101,0.0,0.0,1.0,0.0
126bd4f8-2821-4a12-bc32-61d57f814e96,0.0,0.0,1.0,0.0
f44fc9a6-76d6-4720-9284-e1cb3fe96eb2,0.0,0.0,1.0,0.0
36082c26-117c-4e25-9744-68b9799e9234,0.0,0.0,1.0,0.0
b4e2f65f-255e-4d94-942f-5ffb2b10ec7f,0.0,0.0,1.0,0.0
2b3555b4-5e8b-4d3b-9790-19c2d7cdb501,0.0,0.0,1.0,0.0
dd0837c7-c9e8-4e1b-8e97-bb29a90b04ca,0.0,0.0,1.0,0.0
3aec4513-b7a8-48c0-aa19-8d705f8f4cab,0.0,0.0,1.0,0.0
cd312a83-d9d5-4f80-9ccf-92ebe9e713cd,0.0,0.0,1.0,0.0
4c8ef171-b8cd-4b85-8a51-39c089e5070c,0.0,0.0,1.0,0.0
d3e80abd-1e0f-45e3-b257-8d493b8377bf,0.0,0.0,1.0,0.0
e8702e71-6212-4b58-9019-7649e6f696ff,0.0,0.0,1.0,0.0
11e059bd-b18f-43ac-9220-c688931bd310,0.0,0.0,1.0,0.0
648ff10d-ea4a-4dec-94a1-35be049e3aa1,0.0,0.0,1.0,0.0
8cdf1dbb-a9e2-46e6-b454-231ae18f8a34,0.0,0.0,1.0,0.0
813e93a7-1d79-4236-b59d-3d4527132ec3,0.0,0.0,1.0,0.0
998fafd2-48df-49ad-b9d4-add9db26d6fb,0.0,0.0,1.0,0.0
dbcfa932-4946-4dc7-9f04-b8b6447729cb,0.0,0.0,1.0,0.0
93490ba7-c164-4513-b693-1c930970feae,0.0,0.0,1.0,0.0
cb82ad4a-c711-4e38-baeb-069e7d8990f0,0.0,0.0,1.0,0.0
12e1d9b3-526a-41f7-9200-3a15f595eb0d,0.0,0.0,1.0,0.0
9b386c3c-3384-4eb0-90c6-0c8d5f0f94c3,0.0,0.0,1.0,0.0
8c6c5be8-616b-4aa6-ab65-6238877e38b0,0.0,0.0,1.0,0.0
6a0cd31c-b7be-4cbb-957d-5c335764212f,0.0,0.0,1.0,0.0
03613ada-f3ed-45a5-ad77-a71adf282b6b,0.0,0.0,1.0,0.0
25841d93-09bc-42aa-ac8f-7b97cd07b262,0.0,0.0,1.0,0.0
28e4125f-761c-458a-83fc-bfd5ba514d16,0.0,0.0,1.0,0.0
aae0b1e6-8d01-45f3-af31-89275789f9f6,0.0,0.0,1.0,0.0
d48bf423-8ee4-48af-9eb1-3267158aeea8,0.0,0.0,1.0,0.0
881ca581-52aa-4b38-8062-a1bba8679cc8,0.0,0.0,1.0,0.0
16be5c3b-5cec-4d79-9d63-89aa9afaf77c,0.0,0.0,1.0,0.0
2bd1a820-fff4-4291-8929-da6e06cbe70b,0.0,0.0,1.0,0.0
a273daaf-3572-419e-a2a2-80946aad807d,0.0,0.0,1.0,0.0
dbef7d5e-8e9f-4694-a5e2-c3da157b0505,0.0,0.0,1.0,0.0
8e2748b2-67ef-45bd-ab3e-447a6d86c57d,0.0,0.0,1.0,0.0
42fad881-d462-4aa3-b5c4-06a634e6dc19,0.0,0.0,1.0,0.0
4335dc22-b980-4b5d-9aa0-4ca1c1da12f0,0.0,0.0,1.0,0.0
74d604c2-c09c-4f97-94ec-c5b51b23f501,0.0,0.0,1.0,0.0
5529bf6d-588d-442c-9a0e-66630e6d6b0c,0.0,0.0,1.0,0.0
74b32de5-08f7-41c9-9e96-d3e6f03a94a7,0.0,0.0,1.0,0.0
3e5e66d1-e5af-4a94-a687-5cc2f4be1dbc,0.0,0.0,1.0,0.0
26a0802a-b4c2-4238-b67e-b9d5394633d1,0.0,0.0,1.0,0.0
9b5d904e-7b76-4d29-9d03-e0867b619d18,0.0,0.0,1.0,0.0
3c0b88d7-bf12-4aee-afa8-fb7d2a7aebf3,0.0,0.0,1.0,0.0
93c10f48-4b0b-4608-a034-5999c68ddb91,0.0,0.0,1.0,0.0
820e997c-3728-4ec2-9b52-263b8642429e,0.0,0.0,1.0,0.0
fdce3add-406f-406f-ba90-08201afacccc,0.0,0.0,1.0,0.0
7f15a59c-7a35-4200-bd78-8878b15682c1,0.0,0.0,1.0,0.0
bb18b0c3-fe5f-4ff8-953e-64a5a8de8439,0.0,0.0,1.0,0.0
93ba48da-f82e-4d83-a8eb-97ee949123e5,0.0,0.0,1.0,0.0
db63a1ee-ba73-4033-b3cd-549b67583d2d,0.0,0.0,1.0,0.0
82db1dbd-c0b0-49ff-aa4d-e2fa15d7902e,0.0,0.0,1.0,0.0
6e70ff41-46ff-4a34-8bd1-762f726816d6,0.0,0.0,1.0,0.0
7a2e3cce-122d-4436-87bc-98bd14dc2f82,0.0,0.0,1.0,0.0
9d56cf8f-3ec6-49bc-9082-02a12457e3ad,0.0,0.0,1.0,0.0
8b55c1d9-fde4-4f3a-98cb-27900f1425c4,0.0,0.0,1.0,0.0
d7d93be0-f147-4863-97c9-44c9f74c37f1,0.0,0.0,1.0,0.0
fda1af23-ada0-4927-a844-42b6ed348eb5,0.0,0.0,1.0,0.0
c46b1990-a143-430a-a573-35dd84f5c5e5,0.0,0.0,1.0,0.0
00a8e1e7-e26b-4405-8e67-4e5be87514b7,0.0,0.0,1.0,0.0
0f2ab98e-faaf-480b-802c-10d90b16b09c,0.0,0.0,1.0,0.0
78efad96-c438-48f9-a010-5cdb5c4a409f,0.0,0.0,1.0,0.0
5c4e38be-234c-4d40-87a4-41d3473d07ec,0.0,0.0,1.0,0.0
f81ef080-792b-4418-9201-7d8886316807,0.0,0.0,1.0,0.0
30ea644e-953d-439a-8951-5868b7cee9e2,0.0,0.0,1.0,0.0
cdd98f50-112f-4d23-89f9-f2f139761ab6,0.0,0.0,1.0,0.0
b857dace-b6cf-4f0b-975d-05efd8ee7dc2,0.0,0.0,1.0,0.0
5e5cc475-2416-41df-bb04-2a98c52d8137,0.0,0.0,1.0,0.0
c161cf14-a936-44eb-b11d-1b3badb40888,0.0,0.0,1.0,0.0
7273db29-81f9-4a37-93cc-d621ca3667f4,0.0,0.0,1.0,0.0
232ba732-4b17-442f-bc87-99f57ce9ea9c,0.0,0.0,1.0,0.0
cf4f4e3d-1422-4877-83c4-682da45391c8,0.0,0.0,1.0,0.0
214508d4-e1db-42ee-9d24-cbe91bd688c1,0.0,0.0,1.0,0.0
9468d77c-128a-4528-b876-0fd02114a11e,0.0,0.0,1.0,0.0
dc5d7ac5-3a1c-4a10-aa84-faee00d38c62,0.0,0.0,1.0,0.0
f9f778a7-e75e-420e-9fe4-cd7246dfa7eb,0.0,0.0,1.0,0.0
8292f558-a4f4-45f2-a643-309e949426f6,0.0,0.0,1.0,0.0
46fa03ed-5889-4543-a384-509a4c80fa7a,0.0,0.0,1.0,0.0
59e50842-55d1-4530-ab6d-c7227274d104,0.0,0.0,1.0,0.0
0763084a-90fa-4e19-9c6a-3e71f9b3d387,0.0,0.0,1.0,0.0
387af152-4429-4b9c-a056-1208533874b8,0.0,0.0,1.0,0.0
0385388c-3253-42b2-aa79-2a8592cb3cd4,0.0,0.0,1.0,0.0
7b9480aa-02b8-4dac-bf86-a7bab58680af,0.0,0.0,1.0,0.0
12cbc803-26df-4994-b9ad-db8255a95ace,0.0,0.0,1.0,0.0
f9b7811a-a816-4c14-b251-98ad2104f7c8,0.0,0.0,1.0,0.0
fc0d4785-31ef-4512-8956-d1a26bdad7a7,0.0,0.0,1.0,0.0
f604a816-76dc-4521-970c-4ecb8cdfe55c,0.0,0.0,1.0,0.0
10644ede-8fcb-494b-ae20-c2af226c30ee,0.0,0.0,1.0,0.0
c813a71e-5366-4f6d-aa43-216669f9318a,0.0,0.0,1.0,0.0
f545d000-469d-48ce-8686-c660ce62d78b,0.0,0.0,1.0,0.0
4372d571-2882-4d28-b2fa-598ba32dd98f,0.0,0.0,1.0,0.0
7c04c181-64f7-4404-abd1-784228e64fdf,0.0,0.0,1.0,0.0
6bd41c70-b111-4bc7-81ad-b09dbe572982,0.0,0.0,1.0,0.0
946a6bf0-100c-4add-aeeb-b2402efb3089,0.0,0.0,1.0,0.0
3cb41860-a68a-4689-be3f-514a4e5aea8d,0.0,0.0,1.0,0.0
911f8f31-6529-4e33-bd63-b809a3c6b867,0.0,0.0,1.0,0.0
713f96d2-b236-4878-8b80-4e89386e2d02,0.0,0.0,1.0,0.0
2514c25c-af44-44ab-a07e-62afb9f87586,0.0,0.0,1.0,0.0
4591c79a-a098-4aba-a7f4-206c5e9fc1ad,0.0,0.0,1.0,0.0
c9875000-c12f-4524-9718-d283a6a66f3c,0.0,0.0,1.0,0.0
d4dfedef-1db6-42a0-a3dc-8c11c4a2bbe6,0.0,0.0,1.0,0.0
b7322d15-5491-44f5-87ba-c4708ec17da7,0.0,0.0,1.0,0.0
07b21a9b-9986-4c61-a214-d7a4e27cd4e6,0.0,0.0,1.0,0.0
66a4775e-0928-4d0c-a8ac-3aa874a8aaf0,0.0,0.0,1.0,0.0
5c9c2512-a36a-40cf-b0e6-d2305a2c33ff,0.0,0.0,1.0,0.0
a80ad584-2de5-4e02-b375-ad5de6deb991,0.0,0.0,1.0,0.0
760cedfb-7c55-4f84-8b5f-df8ede0ec178,0.0,0.0,1.0,0.0
c34c73c0-9ca9-4390-ac84-f9ef492b72e6,0.0,0.0,1.0,0.0
3c2cfe83-9482-4e12-984f-cf7784ed40a6,0.0,0.0,1.0,0.0
7ee49c04-20b0-43ac-be70-3002c18af703,0.0,0.0,1.0,0.0
9e39740a-2bd1-49fa-b647-8b8caa720624,0.0,0.0,1.0,0.0
dcfcd566-89a5-437e-8254-03847608e7eb,0.0,0.0,1.0,0.0
b450cd07-1086-49e3-a79d-997acd240f18,0.0,0.0,1.0,0.0
305ff233-fbdd-4fd5-99e5-751e410337d9,0.0,0.0,1.0,0.0
7af51c9d-7253-4599-b2a5-45b9c102bcf8,0.0,0.0,1.0,0.0
213bf761-d1e5-41a1-af01-cb0f2d3cab06,0.0,0.0,1.0,0.0
a7fb7a0c-a3b6-4fbd-803c-3563719732eb,0.0,0.0,1.0,0.0
fe25dc9c-d870-4c21-8e34-bd7705b26997,0.0,0.0,1.0,0.0
71b91010-aeb9-43c9-9fe7-5163a9c047ba,0.0,0.0,1.0,0.0
cef872b6-1ec7-43a9-ae88-fba1891883c6,0.0,0.0,1.0,0.0
dbab7a6a-b999-419c-b5e5-5c417f5abcbf,0.0,0.0,1.0,0.0
1cada3c8-be57-48cc-af9a-1fddaa8a7196,0.0,0.0,1.0,0.0
d9057e2f-ec05-42fe-8de6-580f016f520c,0.0,0.0,1.0,0.0
1988429b-1a77-455b-82f6-82be97335aa9,0.0,0.0,1.0,0.0
af872f56-eb24-4ec1-b83a-0162d8aefbce,0.0,0.0,1.0,0.0
8f46ee6a-4699-41df-bb08-0165583bb129,0.0,0.0,1.0,0.0
d8834d8b-a530-46e2-8468-d1fbd072333a,0.0,0.0,1.0,0.0
02e08b4f-b4aa-4dba-8dcd-88e848a39736,0.0,0.0,1.0,0.0
ce5d7c0f-5509-4adf-8425-f7358372741b,0.0,0.0,1.0,0.0
423edbe8-46a5-4ab3-8fe8-9e745a11b3aa,0.0,0.0,1.0,0.0
2a26b7d3-9bb8-4e2a-8aad-56d7913fd23b,0.0,0.0,1.0,0.0
bb2bf64d-c8f1-4093-adec-cc8678f1f059,0.0,0.0,1.0,0.0
f48e0e09-1355-44d8-a527-9702769fd6a3,0.0,0.0,1.0,0.0
ca92bbf1-d539-418d-b59f-d5b7b87c6454,0.0,0.0,1.0,0.0
5e1bed79-f549-42ae-96c6-b728df5a534b,0.0,0.0,1.0,0.0
27053d99-4487-478d-ab15-b304d9611cc2,0.0,0.0,1.0,0.0
ae8ccd0b-4da5-45e0-9567-224bcb9b3574,0.0,0.0,1.0,0.0
f085d64c-9988-4348-b4f8-8ff853ca21fe,0.0,0.0,1.0,0.0
882a3afd-034e-44ef-957e-71dbdd1f97b1,0.0,0.0,1.0,0.0
7362376e-f910-4f3a-b854-5658864e1c16,0.0,0.0,1.0,0.0
63cbf018-3c4e-48e7-9fa7-a1687cb7ef89,0.0,0.0,1.0,0.0
1c2c14a2-b653-4b54-9cfe-de08818af83d,0.0,0.0,1.0,0.0
f35999b4-ff7a-423a-a3ba-71498d4392a0,0.0,0.0,1.0,0.0
51c5d2a9-7e24-4f26-a2fe-5b0797dd26a9,0.0,0.0,1.0,0.0
e44a29e4-fc49-4756-bf22-e30368435264,0.0,0.0,1.0,0.0
767994d3-483a-4943-96f2-5c47e27594d6,0.0,0.0,1.0,0.0
a31522f8-39be-446c-b060-a8f237dea343,0.0,0.0,1.0,0.0
c29c9723-047c-48f9-823d-81208a124688,0.0,0.0,1.0,0.0
cc1f081a-1b2e-4c26-bb10-e274beb177d5,0.0,0.0,1.0,0.0
349e1708-6fa7-4a4f-b82e-b0b2089593fe,0.0,0.0,1.0,0.0
9b8d91b3-806c-4a7b-817f-3926a4d97405,0.0,0.0,1.0,0.0
5c6048b9-be22-44fe-87c2-06ce0a5804ff,0.0,0.0,1.0,0.0
5f54f940-e3a2-4822-91dd-c0179e97beac,0.0,0.0,1.0,0.0
25df15c4-10cc-408b-b27c-a1a13a6ded8b,0.0,0.0,1.0,0.0
7cb17285-513f-46b6-a137-52e90d00c38d,0.0,0.0,1.0,0.0
d5cadaac-d763-4d77-88f2-86bdfd57c117,0.0,0.0,1.0,0.0
c2a4caeb-5e7c-4087-923a-5fefdc4e3627,0.0,0.0,1.0,0.0
c93d3e7c-b81a-4f6b-8cce-4b54c24ad209,0.0,0.0,1.0,0.0
bc8945d9-0e71-4a83-8201-5a1a0fd76d0f,0.0,0.0,1.0,0.0
4b5cc640-20dc-44ba-8011-425f07cae627,0.0,0.0,1.0,0.0
c5d9afc6-70e2-459c-a004-a2ffe6412bee,0.0,0.0,1.0,0.0
3412cf66-2cfa-4787-a18b-f52b29df1f37,0.0,0.0,1.0,0.0
67a88653-7cac-4ff5-9641-2c92663ca167,0.0,0.0,1.0,0.0
5e2f3ef3-2167-4b53-aa6c-5add9931d988,0.0,0.0,1.0,0.0
